image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030426,0.7626741077365687,0.8890436691737476,0.6179389560603515,0.31832041990165605,0.6904109685574281,0.46145033169131255,0.09981226016366918
ISIC_0030427,0.2655997227071455,0.37974250922972963,0.06137855622372301,0.24749013871954484,0.10062268915256911,0.801819165704458,0.22073800790046616
ISIC_0030428,0.4773743495362336,0.7133175143457784,0.9844935523846449,0.20539406642441282,0.6663806010794306,0.3093631603427789,0.2825187258792524
ISIC_0030429,0.8905452953781967,0.5401790209394188,0.7857786619628571,0.7730750945573112,0.4379536461170741,0.1702526590309965,0.29457911787891555
ISIC_0030430,0.1255819570827783,0.14084369909207872,0.13482716956229757,0.9296045755859367,0.34534995679788083,0.396937100842749,0.01642779643172987
ISIC_0030431,0.8022679388503109,0.7297259683340813,0.4632077005387616,0.16377355289688345,0.23836057274309808,0.7748140495200271,0.41224481333769514
ISIC_0030432,0.40894269034081177,0.42402959132763374,0.18283537753546142,0.08719231747682432,0.07782574475302695,0.8125361628649477,0.9087029696718332
ISIC_0030433,0.22782996642539333,0.0184490574684556,0.8152874448655515,0.12675549242355932,0.4752856547284846,0.6584235385315763,0.3430847156915635
ISIC_0030434,0.7405923957692088,0.3921314762066671,0.3230183553460102,0.24229840688981064,0.22952330026441414,0.2429014371435514,0.025785456103700533
ISIC_0030435,0.3690091664333375,0.7970839887014022,0.6983362342131001,0.20886135645054227,0.04296036392118663,0.43833074493172874,0.4087598546801957
ISIC_0030436,0.515028399942223,0.30140373559942013,0.2957413435130053,0.8549408326138708,0.6162778367166473,0.3216683258529356,0.18005857502885025
ISIC_0030437,0.3944046107555005,0.5504846299444572,0.14772848275999773,0.47717741749675824,0.5585478956467602,0.8202927822476593,0.5485163583680368
ISIC_0030438,0.9756327260772251,0.7286806021923372,0.12329018612745735,0.32252643753069543,0.2825048834728756,0.02515440614991249,0.5702664752586584
ISIC_0030439,0.24245579709465026,0.5174261907986772,0.5493340666620874,0.024578517759124563,0.8788174555750248,0.8482909684076886,0.28772570242657236
ISIC_0030440,0.44699457894309613,0.609526799436484,0.7749213015124505,0.8303335558556326,0.9247612134045263,0.1082013551824611,0.11447485632369281
ISIC_0030441,0.8090407157804904,0.23930881575616747,0.28628114621009126,0.29712246973616874,0.8201766851358676,0.44947038395895467,0.14727515263166646
ISIC_0030442,0.16985394415436772,0.3626988858363066,0.8506334868985794,0.9058300824123372,0.9077994268601877,0.4629031306208339,0.5003671611594147
ISIC_0030443,0.8774900394604328,0.7655435462757019,0.6120623535696752,0.4878057276746619,0.17317008497637743,0.9560661643713249,0.15701419212839274
ISIC_0030444,0.9341416074492733,0.8914163632426485,0.017140391877775385,0.270033432047621,0.4367886978736262,0.39780708165371703,0.059097763611334675
ISIC_0030445,0.617624228017657,0.19375022338224213,0.21226360793944044,0.18017716254997762,0.27221038074094384,0.35673117665007026,0.20272862374664447
ISIC_0030446,0.7238805079550914,0.7360014264591863,0.7072441695792546,0.42127179525731306,0.5268226951603492,0.4824440994702648,0.37139466367045226
ISIC_0030447,0.1933162057939647,0.3228101807417927,0.6610268521123541,0.0877853188828508,0.6464500182793705,0.1774855288425733,0.8990008684563672
ISIC_0030448,0.48798155681909605,0.036564672289814304,0.4998982490731787,0.38837423386578174,0.5443914746787043,0.021501516371646212,0.07222012017939117
ISIC_0030449,0.25023177646378825,0.9889981721988595,0.4678394307059852,0.049948356666054905,0.9924499494536635,0.4309719921133831,0.4827526237230435
ISIC_0030450,0.3469486955155363,0.6135897416705743,0.2712745676184346,0.5350800210546816,0.729483461188863,0.558677082765701,0.5830413667857982
ISIC_0030451,0.7134210837495631,0.6704325014458896,0.5644038890611685,0.11573256482405647,0.5011143661221626,0.022185392993929187,0.17978768588953142
ISIC_0030452,0.7503864306346671,0.8578955982160146,0.3728470114604593,0.05088810262240373,0.8232253942608617,0.47809409691314875,0.9752841045007953
ISIC_0030453,0.3461009594747563,0.02948926717535061,0.9891232751514649,0.9198472851910664,0.15569304822668628,0.7383024799700884,0.6146271377567925
ISIC_0030454,0.9191643985712591,0.8937263361618728,0.4041973038327653,0.04197328647778553,0.5845118486672416,0.11505482866242811,0.6710543196312051
ISIC_0030455,0.1711622536157954,0.7527460847477286,0.03033358302853284,0.670526203820089,0.9313529635224285,0.43888872049608385,0.4894617185598029
ISIC_0030456,0.7296983342331291,0.5180798440687167,0.9136475773654439,0.34290060750964924,0.3017116732511351,0.6278224788896014,0.0379316220301793
ISIC_0030457,0.7151804808649104,0.4653611990075859,0.14227014820206108,0.8628423993501527,0.22322184756745822,0.18763810836045014,0.2841312574634458
ISIC_0030458,0.2496619073265366,0.7631141985789772,0.26631036391540586,0.15811663653071695,0.21147433299009677,0.6257810044160722,0.04988520267728391
ISIC_0030459,0.8063078319456586,0.2411320117759873,0.048990632097040465,0.0005544572123589164,0.03558210387930216,0.9356824568146607,0.33153760563333834
ISIC_0030460,0.5542370961910907,0.7856357080185595,0.6361168748155118,0.9089150663478633,0.3098460131514106,0.4066857592758234,0.8052032671657653
ISIC_0030461,0.11102906374504296,0.6055068753621692,0.31276622887831673,0.22527931183631722,0.823647792080622,0.8973848353711421,0.09426429004287706
ISIC_0030462,0.0616682430601837,0.3400391836938744,0.7091206818838734,0.09568816707789796,0.7079974798685795,0.21366386078561816,0.37202699040706666
ISIC_0030463,0.16525594121999743,0.9733202085249519,0.05778317087625462,0.8547658776632083,0.59127630096979,0.4410842891691765,0.6482662316183355
ISIC_0030464,0.4960585298124023,0.28419908669649085,0.9288549245213289,0.2580649223157131,0.8641476828717228,0.3951991325205957,0.36445909418017886
ISIC_0030465,0.01765825711621294,0.7706976490614256,0.4264651360754983,0.23011996703389004,0.32339939683626817,0.8087387721061704,0.06542641624923073
ISIC_0030466,0.22722958456078446,0.8891922749447763,0.7268085826045051,0.2956927610312944,0.06322910654684188,0.47949135108191576,0.4608093311639372
ISIC_0030467,0.9338155195939591,0.07355464303646508,0.07309607993461098,0.644346105893914,0.4018651380785613,0.5153242935345868,0.11257660685086146
ISIC_0030468,0.33597902444948413,0.4423752056308773,0.4289598667107096,0.759749033373112,0.8872981275915572,0.020530010657082154,0.5162524211063418
ISIC_0030469,0.5448852937860017,0.363287814822678,0.9411440641536696,0.994549632280631,0.35842118952650437,0.7993397313085339,0.11457432215480146
ISIC_0030470,0.197856698166349,0.6486933943034159,0.8976010910239669,0.6960914977891118,0.02948698922108195,0.40203135623630293,0.6153663063674283
ISIC_0030471,0.25976877525979025,0.46670487053433474,0.8712501365172087,0.2561119460065783,0.5938005149816706,0.9438826276160156,0.976560746853565
ISIC_0030472,0.6419732972024638,0.8480377888544721,0.32070197598516914,0.548134611028982,0.4160055877763571,0.2882723852441462,0.3477400728930604
ISIC_0030473,0.003287699390687071,0.15493906747754282,0.43682498311679463,0.20942321515432494,0.6271019570162084,0.16982951028640603,0.6580700191510968
ISIC_0030474,0.4925785595030415,0.9263023749387725,0.35803276677835383,0.7070597274219512,0.7436456806020103,0.13607557397701808,0.9144609906011067
ISIC_0030475,0.13062404087202528,0.8480189159906599,0.7070690006074533,0.545429073605334,0.16233674081670257,0.2969566649471298,0.2620894970526262
ISIC_0030476,0.531968999229129,0.8307753942159453,0.22699119411105761,0.8010615802600177,0.3249388209797597,0.4682774692466235,0.2744483780874053
ISIC_0030477,0.791011704342667,0.6755536364146869,0.4036977325869281,0.05316171134471892,0.03836004924441205,0.8024104512538046,0.7368586348775694
ISIC_0030478,0.0649340786689514,0.36481922460748484,0.45698295724327975,0.5351172387357619,0.7240558966134105,0.3834207072492448,0.7052080679491939
ISIC_0030479,0.9385154136478623,0.9106320466142567,0.2893773832171036,0.13032202739336707,0.15080926865456823,0.3116482648816037,0.6463277809070016
ISIC_0030480,0.6170226154334911,0.8992102159551166,0.2647588749763755,0.4737205197688754,0.755407953125858,0.5650677541465423,0.37979934917952973
ISIC_0030481,0.6270646635933294,0.11244900064356789,0.4847135672691337,0.1987192522780269,0.2813797533690934,0.26193491992139295,0.7884045104453405
ISIC_0030482,0.7337601412792839,0.7911486574648077,0.789329360854464,0.46365933147428884,0.26206317813300317,0.3840604593555733,0.8262351679874046
ISIC_0030483,0.5899626583221916,0.1615904713912938,0.24935680194781484,0.7538577995634987,0.7160771135643995,0.5645215887246045,0.8548552846269989
ISIC_0030484,0.5757789608744439,0.19110233790872277,0.6841145229465591,0.7053284052594208,0.9574598975864963,0.5544302716296128,0.32702296324612834
ISIC_0030485,0.659556191342202,0.16481889354798418,0.17386172307027603,0.9784113454772929,0.24640033229008018,0.2772122806108791,0.9932658057749054
ISIC_0030486,0.01615786712268219,0.15926404497409075,0.2452300642873756,0.15533541187028543,0.7627441915851727,0.008070638797508245,0.5733003352757777
ISIC_0030487,0.5086452693301263,0.7616700372504126,0.5218871311315689,0.9409252857647997,0.41374301908676403,0.11958835674339041,0.8128072924200369
ISIC_0030488,0.023259734380717156,0.12310871367452592,0.7770039265336033,0.2523578071168925,0.2500330052968991,0.33769717597310167,0.47576378275554454
ISIC_0030489,0.714911858909596,0.771289319979592,0.846963143898543,0.8882321900094605,0.7184522763048675,0.8929485358509318,0.6309054172405624
ISIC_0030490,0.9144936310478883,0.2705850197948926,0.022515244966411996,0.2519354515375569,0.4685213830002598,0.34133619721832376,0.6527853964339996
ISIC_0030491,0.8349553314669416,0.7735309822729486,0.6373392682668778,0.3976134010454935,0.5837023967395791,0.8865342274822,0.19589233176066523
ISIC_0030492,0.6097523614578795,0.6399588749332034,0.03839809282365281,0.09050653584724322,0.5875166511801764,0.5259467647049343,0.7054091218957226
ISIC_0030493,0.8618520319584164,0.5367946321210801,0.642646705282768,0.8056122930341972,0.11217866057476544,0.07654717249648557,0.8164156595908173
ISIC_0030494,0.6131433106162683,0.8716663741440558,0.49476303094395335,0.03391678524789177,0.27208249368695125,0.8211197774844504,0.7415893086812541
ISIC_0030495,0.7989233240237646,0.8170497278469714,0.35369750688713286,0.7187084850194367,0.8116848571013022,0.28466742972326653,0.22139901187607292
ISIC_0030496,0.0015137025805679327,0.029500310966015797,0.014324699566428345,0.34821999743418397,0.9827134776093502,0.20551775375333248,0.2851407961061908
ISIC_0030497,0.05182413945226216,0.07488717358499641,0.46781809765825566,0.7531766666357875,0.7950376367858554,0.7904188259482888,0.8909814294068573
ISIC_0030498,0.3585512072458702,0.6620036243292226,0.6773573866364495,0.23211655464480685,0.5451341908245573,0.4753998848253804,0.17187710313558746
ISIC_0030499,0.18083577633846382,0.07714608590549432,0.9250959299561693,0.7765723687222641,0.9028638081936456,0.11717291290417586,0.6114861968883956
ISIC_0030500,0.4072926420308913,0.6504339530266195,0.43648804527492524,0.9533278749558814,0.84808075922002,0.6613239265331785,0.5003605033055174
ISIC_0030501,0.35377995489128655,0.8491138743103986,0.6163768480289262,0.48015773721929833,0.12615192280486676,0.5055901508053557,0.2890142000623034
ISIC_0030502,0.3318569627453204,0.5193003436116648,0.7419280357541257,0.7080090207169406,0.9972359233630501,0.17630189350156145,0.35036906628737063
ISIC_0030503,0.5141351641756171,0.6205294613576379,0.13698703051895944,0.3131439661940415,0.43535463934561347,0.82111813914549,0.7910901583110977
ISIC_0030504,0.46222147599835295,0.7484261508600866,0.7862008918842007,0.3553356138158493,0.996241938430949,0.6559101447256412,0.9222483535636691
ISIC_0030505,0.4838923449952304,0.5770865557939179,0.36342830646469804,0.7065334632000011,0.02721324444888329,0.947953538476906,0.22138046959345725
ISIC_0030506,0.30812177724470935,0.5145946080102911,0.8797736257833071,0.4853295561935207,0.24984272641083694,0.3024592655983567,0.4045612788397739
ISIC_0030507,0.2788646768940488,0.934073885125447,0.7973142007081592,0.28556153854977284,0.3968459458163093,0.891552929043245,0.4608370131655153
ISIC_0030508,0.9333822021306215,0.16687979662174102,0.9835985714514093,0.12172598401711454,0.21941268898121802,0.4936452598962884,0.9211560834841108
ISIC_0030509,0.13967075126614992,0.14916955826819722,0.7394637599341771,0.17802582956479585,0.4144470386450142,0.4355017812895532,0.16134000907345092
ISIC_0030510,0.7310810583131874,0.1624407102923351,0.7661356675262239,0.961555859081534,0.6399770710777101,0.7308376013897859,0.07329297425613324
ISIC_0030511,0.7171510613892226,0.2807857317598358,0.7173292180381357,0.37854503433869524,0.9169558875411676,0.11794022193833298,0.2068222255294213
ISIC_0030512,0.025232204260476676,0.33097338446553637,0.5005150822049546,0.3967542667265763,0.3290099344158345,0.9715772443640482,0.68561447558226
ISIC_0030513,0.6991952584867241,0.20527964167325574,0.6900031601003541,0.4750016144602355,0.8850025598756482,0.32324618603210353,0.5167929129022195
ISIC_0030514,0.09337535997936575,0.6968518736825727,0.6581869428332814,0.9857426078994247,0.7342556685592261,0.22432761945600233,0.32880207020334384
ISIC_0030515,0.659191213456234,0.1539697545991875,0.867663946959084,0.17322768854854376,0.7295629756759882,0.462706269695777,0.42142017484170424
ISIC_0030516,0.8038804011270448,0.6282587902655381,0.70229207176841,0.6401340274298759,0.2589542289578406,0.4550377421935565,0.8786343525470712
ISIC_0030517,0.5742726444654248,0.01828380930233775,0.9939044850864202,0.0012435736698176436,0.10411021236393492,0.3373678591589879,0.0070319134009066975
ISIC_0030518,0.5735405060470217,0.8963329149213894,0.2600773965009805,0.7510621853616066,0.7952583920281475,0.49053682443393276,0.8331883996724904
ISIC_0030519,0.20103472038514836,0.4320930136667851,0.44036688292127724,0.0561181054184412,0.8962549770715071,0.47697015386601094,0.11852103771014355
ISIC_0030520,0.5115148080811253,0.5012463938143081,0.6881042948284535,0.28367256111678385,0.15667050469371135,0.8432953079937378,0.8577770492447911
ISIC_0030521,0.31110761727984315,0.6796607810505852,0.6078690203088467,0.5220521873263101,0.8711836613552921,0.48384807755070813,0.527589572020032
ISIC_0030522,0.07167159859974537,0.25133493808956664,0.9147974389066574,0.33915923386193214,0.2912333800950814,0.3447624398056426,0.839651831217653
ISIC_0030523,0.7116162003371093,0.6169183119761029,0.8973527505480202,0.20717267076295032,0.49373264532781014,0.3869651297570451,0.3907742659752813
ISIC_0030524,0.3136893382365006,0.4297469734876045,0.198641269412543,0.6036571803860615,0.09635148864396614,0.6861081084572411,0.4026946109373647
ISIC_0030525,0.026056633977646126,0.08938157961940818,0.7834057012990041,0.5863003236772416,0.36675145527095543,0.4320716038275131,0.15572252788185015
ISIC_0030526,0.06012075711068132,0.31220544217469104,0.16412894329400973,0.9859684247940937,0.9863770696976686,0.20648009257130573,0.4641487612829318
ISIC_0030527,0.6892635484960132,0.9677863995223854,0.34419665831002666,0.2688190619010761,0.2778859180012152,0.31667430021368215,0.017469366486306592
ISIC_0030528,0.8912913880569066,0.12182860788361427,0.5042936086725779,0.4438761754025087,0.14136286601231363,0.20084211526730078,0.007708860153267882
ISIC_0030529,0.6887255234676862,0.8934326991899012,0.3036231514383829,0.3747318547348518,0.8657562769547358,0.9089866350174958,0.17148608609740423
ISIC_0030530,0.3152562411658534,0.6272385864785374,0.5253664240645124,0.15328311607412715,0.21264115112216775,0.5993968797704706,0.8135705088595043
ISIC_0030531,0.09001477427192406,0.048194620973558755,0.0047219114566989795,0.501086042783425,0.5012060924085631,0.4361429577506294,0.2196316192168013
ISIC_0030532,0.5726212598710934,0.9788979360344336,0.8443618752703673,0.5806593473406075,0.23159823955621262,0.3488437156082175,0.17344249961937763
ISIC_0030533,0.6975158453523788,0.3718582001928623,0.2417604896840453,0.9787983028647904,0.856683179106081,0.5856918366365462,0.4898876660463888
ISIC_0030534,0.6486572583918538,0.8579321528629801,0.6540801935388234,0.7116612427258994,0.7480949030624705,0.15509269449431995,0.4553587683342575
ISIC_0030535,0.1509081382641576,0.23855036324968903,0.5425624502456687,0.3366075310227884,0.40906933371158294,0.9296706765892873,0.591533458499986
ISIC_0030536,0.45595424616820457,0.5844189570281757,0.8606740435418505,0.9592568708706146,0.8788743782886075,0.7550099626152991,0.15828518612949583
ISIC_0030537,0.059422333752998435,0.9812721025309502,0.11496498032726155,0.4760482164195632,0.38713573909683463,0.2527043358928108,0.38172928455879696
ISIC_0030538,0.7543542900336919,0.4588206191419285,0.5458879595769881,0.9836227167690628,0.9660323219146536,0.03150833342825954,0.3610069069307722
ISIC_0030539,0.17767457145289345,0.8977554209417713,0.5760945053887497,0.8193982170238253,0.9728650214067218,0.40911838252623944,0.7584341122075765
ISIC_0030540,0.5541253883703657,0.6029472641438484,0.6783777407673011,0.48670135728937136,0.22980060186649232,0.7684767229034256,0.06794455972844793
ISIC_0030541,0.7688601837575649,0.33449333449870844,0.7982918384590241,0.5964699759889679,0.8489256899348664,0.8744839578724946,0.34428897375080825
ISIC_0030542,0.48861647886502424,0.7966594199248331,0.07375824846142787,0.7943642375858143,0.3735721167022722,0.23247923095875112,0.9338687047292457
ISIC_0030543,0.9959994515847557,0.9240673333763776,0.9235526035444993,0.9623840980457707,0.04331874540783853,0.1775377892781297,0.4564264487368703
ISIC_0030544,0.8241997872411522,0.05892892742313882,0.9302149967686978,0.8405657513732716,0.8863694159014353,0.4787250506897114,0.9340096321935702
ISIC_0030545,0.5895598588766793,0.7348391655132365,0.1860236294772657,0.2707565069698049,0.029831828588887666,0.21084686205271352,0.15955373135780282
ISIC_0030546,0.10792130011466594,0.8038533494360371,0.3139011040090838,0.09705222300862881,0.5346857454844068,0.18463317231708432,0.5994998513724954
ISIC_0030547,0.09929950966467793,0.5712729615114871,0.746350240421723,0.7426265613230845,0.6076118873662705,0.1312906959671728,0.4406498991262029
ISIC_0030548,0.07846183423171671,0.8433406670307938,0.15515692598447517,0.33982705674227165,0.6012902001810394,0.2188795408636457,0.9662650593626763
ISIC_0030549,0.23916023156882593,0.3846644054340037,0.4587543670448747,0.21674454164744494,0.8341915215556547,0.39595093977330964,0.055894454743569244
ISIC_0030550,0.4466077446331438,0.9938328440439674,0.9973397861050501,0.7657163138094945,0.6454948363022678,0.44992643504266217,0.09084880832632769
ISIC_0030551,0.09907751816066679,0.4654493494069052,0.8540674511413162,0.830832280909239,0.6399706127711307,0.042729829241018535,0.0860072966577089
ISIC_0030552,0.6111670341658798,0.5002655202195799,0.6179840243898128,0.6642321410375234,0.5111444203749069,0.25722286156880625,0.6779568842677224
ISIC_0030553,0.3348982198310555,0.6615787058844281,0.08152963023635629,0.2829453318474615,0.36260581580273243,0.34169452117876475,0.13351197908505896
ISIC_0030554,0.6424979370276653,0.25593416788889545,0.4949815550860013,0.3210034338541685,0.5302174466738168,0.767140860361614,0.1258971952005249
ISIC_0030555,0.8578887115568706,0.4159436646905553,0.5166124478229239,0.10195808092374503,0.07419995219385533,0.9226805404924816,0.5808564079692926
ISIC_0030556,0.9958801478083562,0.5552915386163939,0.9134215469639707,0.2526935503794303,0.864680441245021,0.7950912355248076,0.1404703768567167
ISIC_0030557,0.2969819264236139,0.7725063783394839,0.051726915433141674,0.597049061427157,0.5720290483085967,0.7896779741946852,0.35064592911757586
ISIC_0030558,0.4248779504038154,0.8394446755143773,0.48529513551931824,0.5669459367078108,0.2045204710154782,0.22561564003435586,0.9151659395688809
ISIC_0030559,0.6669555881587149,0.027897779956465474,0.30123389045531546,0.7749104341693474,0.8630502165501205,0.2791014312514797,0.011012658040256085
ISIC_0030560,0.25785084738521835,0.19148105614451671,0.9240289194426989,0.6505281414369876,0.23174227071650855,0.6427753522805257,0.33964866098125635
ISIC_0030561,0.7327175607558281,0.9223150072096667,0.8107435225667043,0.06734581694150288,0.22927766857359066,0.34945654928925685,0.19622245456889265
ISIC_0030562,0.90179423884485,0.44657849484886836,0.5708558259978345,0.2224749155607093,0.3940644188555771,0.7435432072635614,0.5626439677191433
ISIC_0030563,0.3303965503911954,0.02717132727423721,0.919723259774625,0.27831454804067246,0.016892746532113145,0.9802650098420775,0.054306291832005416
ISIC_0030564,0.29253576508276546,0.6135143031583541,0.6902534475572571,0.8894235131839632,0.3664402467983989,0.7546783666074491,0.8327487915905201
ISIC_0030565,0.4318743590869346,0.4709379221770158,0.17615350030653398,0.6001812468403513,0.3119671593214277,0.7459894911592841,0.9892426372971579
ISIC_0030566,0.24575131194653477,0.24464175043023495,0.7205211859788581,0.48416233579788714,0.02041904799551364,0.21430361062866865,0.7873394339141043
ISIC_0030567,0.037630560748737496,0.833793081053678,0.43997962350617326,0.8151597116060865,0.07363907792690838,0.3098505210456469,0.8178205172325367
ISIC_0030568,0.08278923272304362,0.13911480056195025,0.9682851244767872,0.5786966981648419,0.3112992548607454,0.565584683763541,0.8685868464977968
ISIC_0030569,0.45975933739035146,0.5373449260091154,0.620739626073465,0.21898956547012638,0.4043588333674427,0.4342656307684326,0.6709862636320822
ISIC_0030570,0.9595333830376312,0.24234598858185463,0.5881023923005981,0.8838899773055875,0.2690221543746708,0.619130728690102,0.30812318442140796
ISIC_0030571,0.39594576591257336,0.442562479883401,0.3339672362091074,0.03177403530774359,0.14972870965558638,0.9071543431509694,0.6421140506525586
ISIC_0030572,0.472346116292641,0.3629886282760274,0.9495585134261402,0.7409982809377208,0.06222242378726295,0.7964236615196336,0.5664392793233031
ISIC_0030573,0.6377952830578306,0.499367056819062,0.7181301317808712,0.6249275859123652,0.7257025712262782,0.008448302374660321,0.29672257958421866
ISIC_0030574,0.796547052358906,0.4166358923840877,0.8341661945630581,0.5073106263163094,0.900734576283834,0.3573313411251796,0.6400530741215289
ISIC_0030575,0.10657914137323454,0.4669074782574092,0.8994112442460829,0.1685026277110736,0.8610782799944008,0.2699270239269872,0.2949678602379542
ISIC_0030576,0.09239293836676243,0.9090440653098341,0.739279919332668,0.5015721470630846,0.8157748580458392,0.632287716012016,0.865059837185867
ISIC_0030577,0.18906613110808324,0.14491969847066732,0.48486016715739655,0.6899686909072039,0.31565135579335657,0.03551321012228981,0.5618405560539517
ISIC_0030578,0.9957618375745674,0.525732172254675,0.03652771955211154,0.4089959002925506,0.6673748641144155,0.8100382512477813,0.128753123410415
ISIC_0030579,0.5742705095640183,0.45204241216035645,0.6901356284278093,0.11193557557154898,0.2164622720277778,0.5073719189699619,0.5027830855364905
ISIC_0030580,0.8693745118357016,0.46775453102770137,0.41270938825111836,0.19642197017895013,0.44301054299907583,0.7241033952361476,0.6180291809771015
ISIC_0030581,0.6956829319953505,0.21970296720621196,0.019936605106091188,0.8896504384956327,0.9402332848085001,0.6512084852859693,0.5956247463181272
ISIC_0030582,0.7548942863792016,0.7509567677306546,0.30955153828251936,0.6448960428346525,0.8372485116624422,0.4419200813087619,0.34609117653851773
ISIC_0030583,0.7437187279524884,0.8657210623070424,0.5573044256237226,0.1930629428883237,0.8088696325697421,0.9111566619644548,0.8921219962008285
ISIC_0030584,0.2713949806514434,0.652986633295893,0.3665640749385829,0.98587635455057,0.77565938002269,0.3345174756701109,0.9585980516970742
ISIC_0030585,0.7146342044397415,0.35023989259905863,0.9118036076388538,0.7026173242074911,0.9074193837644261,0.9291822575023888,0.013454210290125945
ISIC_0030586,0.565018628443199,0.6857608721151762,0.8979386579170475,0.09314819129830176,0.8525306540806359,0.0831778449540237,0.4840904189753694
ISIC_0030587,0.6952989865920266,0.6528138166345929,0.22102005541279668,0.5285668198622744,0.7691012140428857,0.9151390454420163,0.8295606995217423
ISIC_0030588,0.25607457113100607,0.690017640114906,0.5005086518374638,0.8104136658594451,0.5216456805036614,0.2087145094047027,0.155265890762055
ISIC_0030589,0.2807125266999566,0.20170988546703061,0.48563690311041385,0.1004796097855638,0.4984493472123366,0.39256469317555154,0.329726425846397
ISIC_0030590,0.048581912563733454,0.31617474180637184,0.256778726250143,0.6752782078817249,0.9132287814058677,0.25494949962596103,0.29570081356373157
ISIC_0030591,0.02381151586848551,0.11482299651056371,0.18353816149653002,0.8741232702290381,0.6557126054906567,0.8964397329310733,0.3184243976448804
ISIC_0030592,0.831170297791263,0.04074403691425965,0.8674353209125907,0.6712824214058928,0.3157329695771748,0.008689198795156838,0.6141393075825867
ISIC_0030593,0.8392271399772187,0.3768140532255039,0.4671726247162218,0.12149606968167803,0.8762264386773455,0.8268892683663445,0.502197077571291
ISIC_0030594,0.31817066423526785,0.959555623975665,0.9404052436180055,0.33665207386474194,0.8081256346726603,0.40117966869492083,0.13261167791935258
ISIC_0030595,0.4416074468607464,0.5510802731762819,0.023391516807843793,0.5055588766323252,0.8131484548832202,0.3307485539272458,0.20085571547974657
ISIC_0030596,0.11038202463242763,0.5459811518302369,0.5591137812032401,0.07745627068857075,0.6969473848861015,0.5680702749048131,0.18815539366909018
ISIC_0030597,0.2875599522211304,0.14427289133240428,0.5115089720495586,0.11937485749734078,0.6785521596711693,0.12222689194529623,0.44789458228965695
ISIC_0030598,0.4230359404678343,0.5154305320876164,0.24759281416142342,0.41822099489569053,0.3567371160405979,0.8569948642077823,0.5862710297116762
ISIC_0030599,0.5660647364153241,0.5710377222989275,0.2060430875348711,0.2794572229091833,0.38286114485766864,0.16758742624799983,0.9924447889259624
ISIC_0030600,0.8356888660329517,0.010260499009429713,0.6682746889999386,0.3205013480046831,0.2544705384640217,0.8990378385917106,0.6001992410124005
ISIC_0030601,0.21202439044544652,0.8132019485203318,0.9139450857604727,0.7511956649626328,0.922451074781481,0.010412798004798773,0.6265723058513297
ISIC_0030602,0.7280293592884475,0.706106521048189,0.1580085024860608,0.007704583318955738,0.10394846777066724,0.9848554058477565,0.1843874807403174
ISIC_0030603,0.08739686156528403,0.40372174521711013,0.5885911982742071,0.2191659954015176,0.31823864421041204,0.8292231483166604,0.09722532843444542
ISIC_0030604,0.5679561037031252,0.012669230779906893,0.4690266626605858,0.8652032753505666,0.06838488657700925,0.9015265129761972,0.7403921167225213
ISIC_0030605,0.14771010230138037,0.14906980859826524,0.5411101704534669,0.5222265622602486,0.9348264920655722,0.9163276399061469,0.771946335488863
ISIC_0030606,0.6202054443081073,0.674260717588018,0.5313267838818094,0.3875828540027243,0.026154775486567527,0.20167130113349507,0.18283579102742797
ISIC_0030607,0.1589171760854653,0.08181100880275194,0.6226501712423202,0.0028343146649003614,0.13877704232172938,0.9193859402223655,0.7039288603765328
ISIC_0030608,0.10727362669274709,0.5971559981728249,0.5609527472642181,0.9586844353624122,0.9191164436962793,0.32377559877981754,0.005419278336705524
ISIC_0030609,0.7974956533074125,0.41865648297508895,0.881598821875414,0.3868644420576579,0.9203936597359968,0.19343953343415954,0.30649174719888594
ISIC_0030610,0.012431690624019276,0.7910974924413647,0.5693908778523759,0.8787757537128161,0.5097022262485413,0.8599327485640155,0.425280435523806
ISIC_0030611,0.6833627700424645,0.8863438128783561,0.18011074067892108,0.24015191745923437,0.9519337196890941,0.5865931620076638,0.44273127386472655
ISIC_0030612,0.6817876086893958,0.786928412295778,0.6384178257222042,0.0684226752027215,0.8002849856824276,0.6142299959721472,0.582987177318092
ISIC_0030613,0.3766534708623578,0.9485761831729728,0.8173095586351979,0.35455612805425707,0.9631043523158536,0.665824968388702,0.4428352820022958
ISIC_0030614,0.3176837129142126,0.673894898346964,0.7012338762887085,0.378559398680808,0.2683183325085695,0.7817416662855222,0.5787339695632624
ISIC_0030615,0.6587364028649505,0.6745705574950586,0.20306363147981898,0.20223444691108827,0.5901750494702607,0.1639148229404329,0.33192478663859937
ISIC_0030616,0.218506451188346,0.7899544539891382,0.46680294282122436,0.4327911580765018,0.270205048457302,0.06360255321510477,0.6365361054017991
ISIC_0030617,0.4817252066357317,0.10934788336138657,0.24731901908594733,0.7924033542156421,0.5326613277662323,0.6344862898245102,0.7773283097627918
ISIC_0030618,0.3455370438827946,0.13893538726552968,0.8623326828873715,0.42715419117950926,0.23458691782281338,0.4008961057540139,0.32428219299804184
ISIC_0030619,0.21543381879998824,0.9393456591884813,0.3142243295623959,0.8321373290096843,0.4754045382104616,0.8829295628027394,0.2275742228348805
ISIC_0030620,0.4260859113905685,0.818722298438461,0.2727070398527247,0.8710656743109135,0.3127373081736572,0.35372755501447917,0.23554254369005878
